,0,1,2,3,4,5,6,7,8,9,label
423,-0.11851677806771978,-0.14186929973597065,-0.13341643399286995,-0.23858921906272,0.19924322609269213,0.050392283512961544,-0.43878765011917753,-0.28603323260482494,-0.35640008971732273,0.7984499141724003,1
424,-1.2156636178093414,-0.8399894376739067,-1.1932402861348472,-1.028680925132322,-0.10249824778252145,-0.3818909618462345,-0.8223420172846381,-0.6386369710320265,-1.5502585809059781,0.8664949089330471,1
425,-1.5780657321014224,-1.4403727563005317,-1.5421212821567107,-1.2331719030531438,0.5152177883582464,-0.5310391048088331,-0.7928378351949873,-0.8723304509259875,-0.48783405205001845,1.1996318624487183,1
426,-0.1895203271061369,-0.12557982985075208,-0.18655179230080454,-0.2951868610741853,0.792763011969882,0.17926234350605816,-0.5874385079666098,-0.44879326109609363,-0.3235415991341483,0.05279017992030378,1
427,-0.5076162267982459,-1.633519327796694,-0.5366684943298292,-0.5301097369609712,-0.4504972589263418,-0.782146207001264,-0.7434967987642096,-0.579052871853765,-0.44767367467058394,-0.6687702853540639,1
428,-0.05319351295237641,-1.4240832864153132,-0.06833591761571012,-0.17260603842623762,2.0239251577343165,-0.12869919691862125,0.15317923733913563,0.44445234693126484,0.6001470805928536,0.2512547479721923,1
429,-0.5843000597597362,-1.3612524740008989,-0.582389616594796,-0.5963773278588176,0.9706766168491356,-0.2700772333228124,-0.6401693865949218,-0.5401039585381048,-0.5645038634107584,0.46531296065672917,1
430,-0.6751846025289102,-0.402500817899467,-0.662298605057891,-0.6598008161430226,0.7785299235795423,-0.1366588182711361,-0.451719270354216,-0.1165667687082109,-0.7799095239004542,0.5631276406251595,1
431,-0.6979057382212037,0.16995769520964074,-0.6903079412202132,-0.6788563036544204,0.3728869044548434,-0.18593266473908465,-0.5875640576776295,-0.7054433852621986,0.17298670301159208,0.2569251642022461,1
432,-0.12703720395233015,-0.6887300744540209,-0.1733709282244174,-0.22579075730133333,-0.2555039479786794,-0.6024861821873587,-0.894909750254077,-0.776892716311456,-0.6594283917621496,-0.1768616773968823,1
433,1.8014191879310786,0.3212170584295274,1.7600970709805726,1.8319174836682741,-0.3416141327402384,0.5109132331941745,0.7972492548706617,1.3562696222349648,1.2938263262376375,-1.2202182637268117,0
434,-0.8995558174903081,-0.38853841514070775,-0.8723686262753055,-0.8227678959046789,0.03627436402329585,-0.12926774130094376,-0.454104714863592,-0.54268335677093,-0.7032397125397152,0.18179214915403066,1
435,1.8241403236233726,0.3654313338322628,1.8877866917205708,1.8575144071910474,0.5863832303099479,1.318246256092103,1.5028386308018853,2.148144879712294,1.1514395337105507,-0.04077168787558776,0
436,0.04053117177833421,0.7587056782039671,0.07418217521022204,-0.07135598538060135,0.529450876748587,0.20958471056325745,0.7219194282587875,0.32167299104878644,0.41759991068633123,-0.42210717934671665,0
437,-0.6922254542981305,1.198521365104867,-0.6425273089433106,-0.7067285092681069,1.938526627392275,0.9638535911110876,-0.5480158987063954,-0.09309424478950176,1.166043307303073,1.5951433944949824,1
438,-1.8172056852628111,1.442863413383144,-1.8119170937202536,-1.3540462641329065,-1.0945445085892398,-1.0529628477808743,-1.1148728439607505,-1.261819584082589,0.21314708039102662,1.4250309075933625,1
439,-1.8279982247166506,1.4312280777508457,-1.797088621634318,-1.377936726087495,-0.688901489464542,0.2948663679116303,0.0467130823943531,-0.9099896651252352,0.8228546278788105,2.085634398394649,1
440,-0.7348275837211808,-1.1285457613549204,-0.7133744533538896,-0.716682868415852,0.2476357266198491,0.14514968056670913,-0.26904444082042056,-0.5927236824877384,0.02329802368824315,0.7119760666640774,1
441,0.0973340110090682,1.3265100570601545,0.15821018369718823,0.0042971441422619515,-0.5686318925661658,0.35361595408495355,0.15192374022893768,-0.2584336715135957,0.2204489671872877,0.08681267730062618,1
442,0.17401784397055858,1.426573943497926,0.1124890614322215,0.03899519602868808,-0.9685816763347278,-0.6102562887457661,-0.5994912802245096,-0.48103573900640834,0.10361877844711319,-0.8502236047157903,1
443,-0.260523876144554,2.040919664883309,-0.29199870491189917,-0.3313069642674321,-0.6867665262059908,-0.6741227743599919,-0.7398558571446356,-0.4170666628323439,-0.6703812219565408,-0.7070455949069281,1
444,-0.07307450668313328,0.3281982598089062,-0.09057862574461313,-0.19934060299446774,-0.04129596770405826,-0.048155409422935794,-0.6518455097197623,-0.6507601427263049,-0.6995887691415842,0.5787212852578079,1
445,-0.1440780557215504,0.9169462428032326,-0.19684934236048174,-0.2323321933127086,-0.2775652349837072,-0.6987596975939662,-0.7414880033878929,-0.6316725958033986,-0.5389472596238452,-0.6786935137566584,1
446,-1.081324903028656,-0.6840759402011006,-1.09809092358343,-0.9385228722798872,-0.14377420411450906,-1.030979131664405,-0.9878165364087222,-1.1200816511888456,0.26791123136298334,-0.1116518907512614,1
447,-1.0983657547978765,-0.6305533962925262,-1.0758482154545275,-0.9501836929958171,-0.5401657157854853,-0.44878968416618037,-0.5677272033365026,-0.6329622949198113,-0.5206925426331929,0.61557899075316,1
448,-1.262241945978543,0.01171713061037531,-1.2735611766003296,-1.050011694734633,-0.814864321719053,-1.0241565990765351,-0.8214631693074995,-1.0138104439964484,-0.845626505066802,-0.06345335279580269,1
449,-0.9393178049518218,1.1449988211962918,-0.9506300067288525,-0.8341443063592449,-1.0276489931546398,-0.726239342739553,-0.9205218913021145,-1.0513406882840548,0.6001470805928536,0.06838382455295204,1
450,-0.9279572371056753,0.5097094956727698,-0.9662822828195616,-0.8372728192342506,-1.569218006407088,-1.1763369787448537,-1.1148728439607505,-1.261819584082589,-0.5499000898182362,-0.47030571730217535,1
451,-0.8512734041441845,0.7331079398129096,-0.8435354861082098,-0.7863633824500682,-0.049835820738263065,-0.42453179052042095,-0.5092210380012802,-0.6796494029339468,0.7972980240918982,0.38592713343597296,1
452,-0.3854901224521685,2.3597278612083,-0.43740011175454124,-0.41805209398349713,-0.967870021915211,-1.1750103751861012,-0.8641500710542284,-0.8751677889820951,-0.99531518439015,-0.9111805791888704,1
453,-1.361646914632327,0.6167545834899202,-1.3575891850872954,-1.1117287214506528,-0.2818351615008096,-0.9151855924647254,-0.6131761987256668,-0.9311407306344016,-0.4367208444761928,0.4199496308162973,1
454,-0.35424856087526463,2.2410474377588514,-0.39003138148002586,-0.3998498372561918,-1.0767531481013144,-0.873681852555184,-0.33709238419314713,-0.6574665781316503,-0.8967397126406287,-0.8105306911054132,1
455,-1.0898453289132666,1.9362016441926189,-1.0832624514974947,-0.9484772314276323,-0.4312825895993819,-0.5261117201620383,-0.36170012755302605,-0.5555803479350558,-0.7981642408911065,-0.2165545910072604,1
456,-1.126767174413243,0.06989380877186999,-1.121981239721881,-0.9760650267799545,0.2803718299176319,-0.5552969984545926,-1.0517841141733055,-0.9739587412992994,-0.0752774480612781,0.07263663672549282,1
457,-1.3360856369784968,1.999032456607033,-1.3472916350276183,-1.09096677237107,-1.0767531481013144,-1.0353379719288773,-1.1148728439607505,-1.261819584082589,-0.25417367456967044,-0.31295166691817783,1
458,0.1314157145475082,0.7889575508479441,0.18210049983563925,0.0062880159718111134,-0.8276741012703592,0.5431307481924488,0.17703368243289586,-0.2981564042991034,-1.305645373231238,-0.18820250985699075,1
459,-0.7433480096057907,1.0798409416554173,-0.7187291793849222,-0.7149764068476671,-0.2668904186909522,-0.04246996559971104,0.28123994257932194,-0.20297660950785426,-1.546607637507847,0.41144400647121576,1
460,-0.021951951375472536,1.8291565563754686,-0.024262403360292,-0.15497260222166068,0.20849473354641368,0.1565205682131589,-0.5546700333904444,-0.1516465846746333,-1.002617071186411,-0.15418001247666638,1
461,-0.8313924104134282,2.3457654584495415,-0.8773114503039507,-0.7647482025863929,-1.5564082268557817,-1.3031223760027677,-1.1148728439607505,-1.261819584082589,-2.744117072094633,-1.1025571269531924,1
462,0.31034465812431955,2.636648849257015,0.4708438035089881,0.17636535226757122,0.6006163187002885,1.9777577395861858,2.0866447870439124,1.1702950096482694,1.1550904771086807,1.2364895679440686,0
463,1.9292255762002302,1.3497807283247527,2.101975732961856,1.968434409123065,0.9635600726539654,2.2601347828063534,2.8700749838074064,2.5402134111017203,1.2317602884694208,0.8494836602428859,0
464,2.110994661738577,0.7214726041806104,2.060785532723147,2.3438559541237396,1.0418420588008372,0.2190604502686322,1.9472846078119446,2.3209645613115804,-0.3125887689397572,-0.9310270359940594,0
465,1.7048543612388314,2.0851339402860454,1.6159313701450917,1.723841584349898,0.10245822503837819,-0.017833042365736514,0.6930429947242354,1.2636692256765407,-0.21766424058836595,-1.0586114011702743,0
466,0.7022842488163823,2.045573799136229,0.6726757846786608,0.5779526413137477,-0.8404838808216655,-0.03867966971756104,0.04658753268333319,0.10577735896131917,-0.8091170710854976,-0.8955869345562222,0
467,1.8383410334310561,2.336457189943702,1.9825241522696002,1.735217994804464,1.5257670640724068,3.272143783340377,3.2969440012746944,2.6588657298116782,2.1371942512057704,1.0436954161222336,0
468,-1.8084012451820475,1.2217920363694643,-1.8143885057345759,-1.3477892383828953,-3.1120847879199744,-1.1507524815403418,-1.1148728439607505,-1.261819584082589,-0.8200699012798888,-0.5610323769830381,1
